id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20171212-0900-PLENARY-5-es_20171212-09:55:45_4	No es europeo el que se lo programa sino el que trabaja.	no es europeo el que se lo programa sino el que trabaja.	129407	dev	male	False	None
20171212-0900-PLENARY-5-es_20171212-09:55:45_5	El adversario es el Consejo y hay que convencerle de que hay que ser mucho más ambicioso porque está en juego la democracia europea.	el adversario es el consejo y hay que convencerle de que hay que ser mucho más ambicioso porque está en juego la democracia europea.	129407	dev	male	False	None
20170426-0900-PLENARY-15-es_20170426-20:41:21_0	Señor presidente, apreciado comisario, el patrimonio cultural europeo es una de nuestras mayores riquezas, que abarca desde museos hasta costumbres y tradiciones, pasando por parajes naturales.	señor presidente apreciado comisario el patrimonio cultural europeo es una de nuestras mayores riquezas que abarca desde museos hasta costumbres y tradiciones pasando por parajes naturales.	96729	dev	male	False	None
20170426-0900-PLENARY-15-es_20170426-20:41:21_1	Pero el patrimonio cultural no consiste solo en monumentos y obras de arte	pero el patrimonio cultural no consiste solo en monumentos y obras de arte;	96729	dev	male	False	None
20170426-0900-PLENARY-15-es_20170426-20:41:21_3	Entre ellos se encuentra el patrimonio gastronómico de Europa.	entre ellos se encuentra el patrimonio gastronómico de europa.	96729	dev	male	False	None
20170426-0900-PLENARY-15-es_20170426-20:41:21_8	Nuestra gastronomía es una fuente de riqueza cultural, artística, turística y económica y representa más de 300 empleos directos y 7 millones indirectos.	nuestra gastronomía es una fuente de riqueza cultural artística turística y económica y representa más de trescientos cero empleos directos y siete millones indirectos.	96729	dev	male	False	None
20170426-0900-PLENARY-15-es_20170426-20:41:21_9	No me gustaría olvidarme de otro elemento esencial de nuestro patrimonio inmaterial los deportes tradicionales europeos.	no me gustaría olvidarme de otro elemento esencial de nuestro patrimonio inmaterial los deportes tradicionales europeos.	96729	dev	male	False	None
20170426-0900-PLENARY-15-es_20170426-20:41:21_11	No se ganan medallas con su práctica, pero forman parte de nuestra riqueza cultural.	no se ganan medallas con su práctica pero forman parte de nuestra riqueza cultural.	96729	dev	male	False	None
20140916-0900-PLENARY-14-es_20140916-15:57:55_1	Su impacto a largo plazo se estima en un aumento del 1 del producto interior bruto de la Unión, la creación de casi un millón de puestos de trabajo y un aumento de un punto porcentual y medio en las exportaciones.	su impacto a largo plazo se estima en un aumento del uno del producto interior bruto de la unión la creación de casi un millón de puestos de trabajo y un aumento de un punto porcentual y medio en las exportaciones.	125036	dev	male	False	None
20140916-0900-PLENARY-14-es_20140916-15:57:55_2	En esta Cámara podemos discrepar en muchas cosas, pero creo que ninguno de los presentes podrá negar, ni relativizar siquiera, la inmensa importancia que el programa Horizonte 2020 puede tener para la ciencia europea, ni su clarísimo y comprobado efecto multiplicador en nuestra maltrecha economía. Sin embargo, en su posición sobre el presupuesto para 2015, el Consejo propone recortes para Horizonte 2020 de 190 millones de euros en créditos y de 980 millones en pagos,	en esta cámara podemos discrepar en muchas cosas pero creo que ninguno de los presentes podrá negar ni relativizar siquiera la inmensa importancia que el programa horizonte dos mil veinte puede tener para la ciencia europea ni su clarísimo y comprobado efecto multiplicador en nuestra maltrecha economía. sin embargo en su posición sobre el presupuesto para dos mil quince el consejo propone recortes para horizonte dos mil veinte de ciento noventa millones de euros en créditos y de novecientos ochenta millones en pagos	125036	dev	male	False	None
20140916-0900-PLENARY-14-es_20140916-15:57:55_3	condenando, literalmente, a la inanición a muchos de los programas ya iniciados.	condenando literalmente a la inanición a muchos de los programas ya iniciados.	125036	dev	male	False	None
20140916-0900-PLENARY-14-es_20140916-15:57:55_4	Si sus Señorías quieren una Europa de Einsteins de Curies de Cajales y de Hawkings si quieren una Europa que lidere el mundo —no solo en lo científico, sino también en la innovación tecnológica e industrial y en la creación de empleo sostenible y de calidad—, si sus Señorías quieren esta Europa y no	si sus señorías quieren una europa de einsteins de curies de cajales y de hawkings si quieren una europa que lidere el mundo no solo en lo científico sino también en la innovación tecnológica e industrial y en la creación de empleo sostenible y de calidad si sus señorías quieren esta europa y no	125036	dev	male	False	None
20140203-0900-PLENARY-13-es_20140203-20:18:04_0	Señora Presidenta, los ciudadanos de la Unión se enfrentarán a una encrucijada histórica en la próxima primavera cuando tengan que otorgar su confianza a los diputados que les representarán en esta Asamblea.	señora presidenta los ciudadanos de la unión se enfrentarán a una encrucijada histórica en la próxima primavera cuando tengan que otorgar su confianza a los diputados que les representarán en esta asamblea.	5537	dev	male	False	None
20140203-0900-PLENARY-13-es_20140203-20:18:04_1	Los ciudadanos piden a los líderes europeos y nos exigen a nosotros, los diputados, que decidamos de una vez por todas si queremos que el futuro lo escribamos todos juntos —los ciudadanos y los Estados— o si, por el contrario, queremos seguir apegados a una visión que vela exclusivamente por los intereses parciales, los intereses nacionales, dejando para	los ciudadanos piden a los líderes europeos y nos exigen a nosotros los diputados que decidamos de una vez por todas si queremos que el futuro lo escribamos todos juntos los ciudadanos y los estados o si por el contrario queremos seguir apegados a una visión que vela exclusivamente por los intereses parciales los intereses nacionales dejando para	5537	dev	male	False	None
20140203-0900-PLENARY-13-es_20140203-20:18:04_3	Este bien común no es la suma del bien común de cada uno de los Estados miembros, ni la suma de los intereses de aquellos que prefieren anteponer su diversidad a lo que constituye la esencia de la Unión Europea, cuyo lema es Unida en la diversidad.	este bien común no es la suma del bien común de cada uno de los estados miembros ni la suma de los intereses de aquellos que prefieren anteponer su diversidad a lo que constituye la esencia de la unión europea cuyo lema es unida en la diversidad.	5537	dev	male	False	None
20140203-0900-PLENARY-13-es_20140203-20:18:04_4	Por mi parte, rechazo, por inmoral y por dañina políticamente, esa visión egoísta de los radicales, los extremistas y los nacionalistas que pretenden romper la unidad de los Estados, que es tanto como romper la unidad de la Unión Europea.	por mi parte rechazo por inmoral y por dañina políticamente esa visión egoísta de los radicales los extremistas y los nacionalistas que pretenden romper la unidad de los estados que es tanto como romper la unidad de la unión europea.	5537	dev	male	False	None
20170313-0900-PLENARY-16-es_20170313-22:22:25_0	Señor presidente, hoy mismo la Comisión de Venecia publica un dictamen sobre la reforma del Tribunal Constitucional español hecha por el Gobierno del Partido Popular.	señor presidente hoy mismo la comisión de venecia publica un dictamen sobre la reforma del tribunal constitucional español hecha por el gobierno del partido popular.	124932	dev	male	False	None
20170313-0900-PLENARY-16-es_20170313-22:22:25_1	El dictamen es muy crítico, a pesar de las presiones del Gobierno español.	el dictamen es muy crítico a pesar de las presiones del gobierno español.	124932	dev	male	False	None
20170313-0900-PLENARY-16-es_20170313-22:22:25_2	La Comisión advierte de que el Constitucional queda tocado en su independencia si dicta sentencia y tiene que encargarse, a la vez, de hacerla cumplir.	la comisión advierte de que el constitucional queda tocado en su independencia si dicta sentencia y tiene que encargarse a la vez de hacerla cumplir.	124932	dev	male	False	None
20170313-0900-PLENARY-16-es_20170313-22:22:25_3	La Comisión también cuestiona seriamente al Constitucional por la práctica repetitiva de imponer multas coercitivas e inhabilitar a cargos públicos democráticamente elegidos.	la comisión también cuestiona seriamente al constitucional por la práctica repetitiva de imponer multas coercitivas e inhabilitar a cargos públicos democráticamente elegidos.	124932	dev	male	False	None
20170313-0900-PLENARY-16-es_20170313-22:22:25_4	Hoy mismo otro tribunal español ha inhabilitado al antiguo presidente de Cataluña y a dos de sus ministros. Del informe se desprende que la reforma del Constitucional se hizo para oponerse a los legítimos intentos independentistas.	hoy mismo otro tribunal español ha inhabilitado al antiguo presidente de cataluña y a dos de sus ministros. del informe se desprende que la reforma del constitucional se hizo para oponerse a los legítimos intentos independentistas.	124932	dev	male	False	None
20170313-0900-PLENARY-16-es_20170313-22:22:25_5	Si en esta casa criticamos el poco rigor y la politización de la justicia en ciertos países, también debemos hacerlo, y yo lo hago severamente, cuando se trata de España.	si en esta casa criticamos el poco rigor y la politización de la justicia en ciertos países también debemos hacerlo y yo lo hago severamente cuando se trata de españa.	124932	dev	male	False	None
20130313-0900-PLENARY-16-es_20130313-21:42:25_0	Señor Presidente, en nuestra relación con China caben simultáneamente respeto, consideración y reconocimiento por el enorme progreso económico realizado, al tiempo que crítica razonable.	señor presidente en nuestra relación con china caben simultáneamente respeto consideración y reconocimiento por el enorme progreso económico realizado al tiempo que crítica razonable.	4348	dev	male	False	None
20130313-0900-PLENARY-16-es_20130313-21:42:25_1	Debemos, no solo en nuestra relación con ella, sino también con los demás BRICS y otros países no europeos, abandonar todo tipo de prejuicio o residuo eurocentrista.	debemos no solo en nuestra relación con ella sino también con los demás brics y otros países no europeos abandonar todo tipo de prejuicio o residuo eurocentrista.	4348	dev	male	False	None
20130313-0900-PLENARY-16-es_20130313-21:42:25_2	No vivimos los tiempos en que al gran filósofo alemán Hegel se le ocurrió afirmar que la historia de China no ha dado muestra de desarrollo alguno, de manera que no debemos preocuparnos por ella, y que China y la India yacen fuera del curso de la historia mundial.	no vivimos los tiempos en que al gran filósofo alemán hegel se le ocurrió afirmar que la historia de china no ha dado muestra de desarrollo alguno de manera que no debemos preocuparnos por ella y que china y la india yacen fuera del curso de la historia mundial.	4348	dev	male	False	None
20130313-0900-PLENARY-16-es_20130313-21:42:25_4	Lejos de la perspectiva hegeliana, China ha demostrado ya ser un país de presente y de futuro y la relación euro china es beneficiosa para ambas partes y puede ser un vector importante en la configuración del nuevo orden mundial, que tendrá en Asia Pacífico uno de sus componentes clave.	lejos de la perspectiva hegeliana china ha demostrado ya ser un país de presente y de futuro y la relación euro china es beneficiosa para ambas partes y puede ser un vector importante en la configuración del nuevo orden mundial que tendrá en asia pacífico uno de sus componentes clave.	4348	dev	male	False	None
20130313-0900-PLENARY-16-es_20130313-21:42:25_5	Nuestra relación, evidentemente, no está exenta de dificultades las hay políticas, comerciales y de otra índole, pero, por el interés de una y otra parte y de sus casi dos mil millones de habitantes, hemos de aprender a convivir, cooperar y avanzar.	nuestra relación evidentemente no está exenta de dificultades las hay políticas comerciales y de otra índole pero por el interés de una y otra parte y de sus casi dos mil millones de habitantes hemos de aprender a convivir cooperar y avanzar.	4348	dev	male	False	None
20130313-0900-PLENARY-16-es_20130313-21:42:25_6	Las autoridades chinas han repetido, en numerosas ocasiones, que desean una Europa unida, fuerte y próspera.	las autoridades chinas han repetido en numerosas ocasiones que desean una europa unida fuerte y próspera.	4348	dev	male	False	None
20130313-0900-PLENARY-16-es_20130313-21:42:25_9	Fuerte, ya lo es. Tenemos obstáculos en lo político porque las concepciones respectivas no siempre son iguales y, a veces, son contrapuestas.	fuerte ya lo es. tenemos obstáculos en lo político porque las concepciones respectivas no siempre son iguales y a veces son contrapuestas.	4348	dev	male	False	None
20130313-0900-PLENARY-16-es_20130313-21:42:25_10	Un ejemplo mientras China defiende hasta el extremo el principio de la soberanía estatal y la no injerencia en los asuntos internos, la Unión promueve el principio de la responsabilidad de proteger, que contempla la intervención humanitaria.	un ejemplo mientras china defiende hasta el extremo el principio de la soberanía estatal y la no injerencia en los asuntos internos la unión promueve el principio de la responsabilidad de proteger que contempla la intervención humanitaria.	4348	dev	male	False	None
20130313-0900-PLENARY-16-es_20130313-21:42:25_11	Siria, como piedra en el camino.	siria como piedra en el camino.	4348	dev	male	False	None
20130313-0900-PLENARY-16-es_20130313-21:42:25_12	En lo comercial, cabe destacar la falta de equilibrio.	en lo comercial cabe destacar la falta de equilibrio.	4348	dev	male	False	None
20130313-0900-PLENARY-16-es_20130313-21:42:25_13	Al tiempo que las inversiones chinas se benefician de una fácil penetración en el mercado europeo, gracias a nuestra apertura y a reglas claras, las empresas europeas encuentran frecuentemente dificultades en su acceso al mercado chino.	al tiempo que las inversiones chinas se benefician de una fácil penetración en el mercado europeo gracias a nuestra apertura y a reglas claras las empresas europeas encuentran frecuentemente dificultades en su acceso al mercado chino.	4348	dev	male	False	None
20130313-0900-PLENARY-16-es_20130313-21:42:25_14	Mientras haya Estados europeos que vayan por libre en su relación con China, no podremos defender de manera eficaz nuestros intereses estratégicos.	mientras haya estados europeos que vayan por libre en su relación con china no podremos defender de manera eficaz nuestros intereses estratégicos.	4348	dev	male	False	None
20130313-0900-PLENARY-16-es_20130313-21:42:25_15	Actuando por separado, el más poderoso de los Estados europeos es un enano al lado del gigante asiático. China ha sacado de la pobreza en unas décadas a más de trescientos millones de personas.	actuando por separado el más poderoso de los estados europeos es un enano al lado del gigante asiático. china ha sacado de la pobreza en unas décadas a más de trescientos millones de personas.	4348	dev	male	False	None
20130313-0900-PLENARY-16-es_20130313-21:42:25_16	Europa y China serán capaces de ser ejemplo de actuación internacional y contribuir plenamente —estoy seguro— a la causa de convertir el siglo XXI en un siglo de paz, cooperación, prosperidad y desarrollo.	europa y china serán capaces de ser ejemplo de actuación internacional y contribuir plenamente estoy seguro a la causa de convertir el siglo xxi en un siglo de paz cooperación prosperidad y desarrollo.	4348	dev	male	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_0	Señor Presidente, señoras y señores diputados, comparezco hoy en sede parlamentaria para intercambiar con ustedes mis impresiones acerca de los resultados de la Cumbre de Copenhague y de los retos que de ello se derivan, tanto para la Unión Europea como para la Presidencia rotatoria que España ejercerá durante el primer semestre de	señor presidente señoras y señores diputados comparezco hoy en sede parlamentaria para intercambiar con ustedes mis impresiones acerca de los resultados de la cumbre de copenhague y de los retos que de ello se derivan tanto para la unión europea como para la presidencia rotatoria que españa ejercerá durante el primer semestre de.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_1	2010. Los Ministros de Medio Ambiente de la Unión Europea hemos reflexionado sobre estas cuestiones el pasado fin de semana y he de señalar que existe una amplia coincidencia en la voluntad de seguir avanzando, sobre todo en tres cuestiones construir sobre los resultados de la Cumbre,	dos mil diez los ministros de medio ambiente de la unión europea hemos reflexionado sobre estas cuestiones el pasado fin de semana y he de señalar que existe una amplia coincidencia en la voluntad de seguir avanzando sobre todo en tres cuestiones construir sobre los resultados de la cumbre	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_6	Nuestras tareas más inmediatas serán, en consecuencia, culminar el proceso de comunicación formal de nuestro compromiso, consolidar un marco de acción comparable con el de otros países industrializados y emergentes, y hacer uso de todas las herramientas de que disponemos, tanto a nivel interno como en nuestra relación con terceros países.	nuestras tareas más inmediatas serán en consecuencia culminar el proceso de comunicación formal de nuestro compromiso consolidar un marco de acción comparable con el de otros países industrializados y emergentes y hacer uso de todas las herramientas de que disponemos tanto a nivel interno como en nuestra relación con terceros países.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_7	La Cumbre de diciembre, extremadamente compleja y marcada por arduas discusiones de procedimiento, acabó concentrándose en el denominado Acuerdo de Copenhague.	la cumbre de diciembre extremadamente compleja y marcada por arduas discusiones de procedimiento acabó concentrándose en el denominado acuerdo de copenhague.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_8	El documento aprobado cuenta con la implicación personal de un gran número de Jefes de Estado y de Gobierno, y de líderes de grupos regionales, que representa la voluntad de países cuyas emisiones suponen más del 80 de las producidas a escala global.	el documento aprobado cuenta con la implicación personal de un gran número de jefes de estado y de gobierno y de líderes de grupos regionales que representa la voluntad de países cuyas emisiones suponen más del ochenta de las producidas a escala global.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_9	Entre sus partícipes están todos los países industrializados, las grandes economías emergentes y un número significativo de países especialmente vulnerables.	entre sus partícipes están todos los países industrializados las grandes economías emergentes y un número significativo de países especialmente vulnerables.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_10	Y debe ayudarnos a responder a las múltiples dudas que todavía atascan el proceso formal que debe llevarnos a soluciones jurídicamente vinculantes, en el seno de las Naciones Unidas, preferentemente en México.	y debe ayudarnos a responder a las múltiples dudas que todavía atascan el proceso formal que debe llevarnos a soluciones jurídicamente vinculantes en el seno de las naciones unidas preferentemente en méxico.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_11	Con respecto al contenido del Acuerdo, me parece importante destacar el respaldo expreso a que el incremento de la temperatura no supere los dos grados centígrados.	con respecto al contenido del acuerdo me parece importante destacar el respaldo expreso a que el incremento de la temperatura no supere los dos grados centígrados.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_12	Éste es seguramente uno de los elementos de más fuerza y capacidad de retroalimentación el compromiso de todos los países industrializados para establecer un objetivo de reducción aplicable al conjunto de su economía.	éste es seguramente uno de los elementos de más fuerza y capacidad de retroalimentación el compromiso de todos los países industrializados para establecer un objetivo de reducción aplicable al conjunto de su economía.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_13	Los emergentes, por su parte, adoptarán acciones concretas y verificables que permitan una reducción sustancial del crecimiento de sus emisiones la financiación solidaria, destinada a apoyar acciones inmediatas y a medio plazo en la lucha contra el cambio climático, los elementos destinados a orientar nuevos esquemas de gobernanza,	los emergentes por su parte adoptarán acciones concretas y verificables que permitan una reducción sustancial del crecimiento de sus emisiones la financiación solidaria destinada a apoyar acciones inmediatas y a medio plazo en la lucha contra el cambio climático los elementos destinados a orientar nuevos esquemas de gobernanza	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_14	así como mecanismos que apoyen el desarrollo tecnológico y la reducción de emisiones por causa de la deforestación.	así como mecanismos que apoyen el desarrollo tecnológico y la reducción de emisiones por causa de la deforestación.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_15	La Cumbre de Copenhague ha puesto de manifiesto el nuevo escenario internacional en el que nos movemos, un escenario en el que son necesarias mejoras si queremos dar las respuestas a los problemas globales.	la cumbre de copenhague ha puesto de manifiesto el nuevo escenario internacional en el que nos movemos un escenario en el que son necesarias mejoras si queremos dar las respuestas a los problemas globales.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_16	Las reglas para la adopción de decisiones necesitan de cambios para adaptarse de modo eficaz a los nuevos tiempos y necesidades.	las reglas para la adopción de decisiones necesitan de cambios para adaptarse de modo eficaz a los nuevos tiempos y necesidades.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_17	Disponemos de las herramientas necesarias para actuar un paquete legislativo ya dotado a nivel comunitario, el compromiso, al más alto nivel, de profundizar en la reducción de emisiones, en la solidaridad internacional y en la innovación y cooperación tecnológicas, la estructura institucional interna adecuada, que deberemos utilizar de forma inteligente, sacando el máximo provecho de todas sus complementariedades.	disponemos de las herramientas necesarias para actuar un paquete legislativo ya dotado a nivel comunitario el compromiso al más alto nivel de profundizar en la reducción de emisiones en la solidaridad internacional y en la innovación y cooperación tecnológicas la estructura institucional interna adecuada que deberemos utilizar de forma inteligente sacando el máximo provecho de todas sus complementariedades.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_18	Tendremos que combinar el liderazgo del Consejo de Medio Ambiente en la negociación y en el diseño de las políticas de cambio climático con las reforzadas capacidades en materia de acción exterior.	tendremos que combinar el liderazgo del consejo de medio ambiente en la negociación y en el diseño de las políticas de cambio climático con las reforzadas capacidades en materia de acción exterior.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_19	Debemos, asimismo, vincular la tarea ambiental con las reflexiones de nuestras autoridades en materia de política económica y de innovación, así como fortalecer la coherencia de nuestros objetivos en materia climática con nuestro modelo de desarrollo y bienestar.	debemos asimismo vincular la tarea ambiental con las reflexiones de nuestras autoridades en materia de política económica y de innovación así como fortalecer la coherencia de nuestros objetivos en materia climática con nuestro modelo de desarrollo y bienestar.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_20	Todo ello sin perder de vista la necesidad de consolidar, dentro y fuera de nuestras fronteras, el papel de una opinión pública y de unos legisladores comprometidos con la necesidad de invertir en un futuro mejor y una protección del interés colectivo.	todo ello sin perder de vista la necesidad de consolidar dentro y fuera de nuestras fronteras el papel de una opinión pública y de unos legisladores comprometidos con la necesidad de invertir en un futuro mejor y una protección del interés colectivo.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_22	En primer lugar, tenemos que impulsar una respuesta adecuada antes del 31 de enero.	en primer lugar tenemos que impulsar una respuesta adecuada antes del treinta y uno de enero.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_23	El Acuerdo de Copenhague, al integrar a todos los que deben reducir emisiones, avanza en la condición de comparabilidad de esfuerzos, comparabilidad exigida por la Unión Europea, pero todavía desconocemos la intensidad de los compromisos de los demás.	el acuerdo de copenhague al integrar a todos los que deben reducir emisiones avanza en la condición de comparabilidad de esfuerzos comparabilidad exigida por la unión europea pero todavía desconocemos la intensidad de los compromisos de los demás.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_24	Si no resultan suficientes, debemos seguir trabajando para profundizar en la reducción colectiva.	si no resultan suficientes debemos seguir trabajando para profundizar en la reducción colectiva.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_25	Tendremos, asimismo, que propiciar las condiciones que permitan una rápida aplicación de los elementos que integran el acuerdo.	tendremos asimismo que propiciar las condiciones que permitan una rápida aplicación de los elementos que integran el acuerdo.	101146	dev	female	False	None
20100120-0900-PLENARY-10-es_20100120-15:39:03_26	Es fundamental que la Unión Europea y sus Estados miembros se sitúen a la cabeza de los que cumplen con la palabra dada.	es fundamental que la unión europea y sus estados miembros se sitúen a la cabeza de los que cumplen con la palabra dada.	101146	dev	female	False	None
