id,audio,raw_text,,normalized_text,speaker_id,split,gender,is_gold_transcript,accent
audio1,audio1.wav,Cuñado ¿le dices a mi hermana que se venga para que le arreglen las uñas por favor?.,Cuñado ¿le dices a mi hermana que se venga para que le arreglen las uñas por favor?.,female,none,true
audio28,audio28.wav,Eh cuñadito estás bueno para la muerte te voy a llamar para cuando ya me toque voy a durar unos 20 años más. Sí cuñado todo bien. Es que como no me contestaba mi hermana te marqué y dije pues a ver qué está pasando con esta gente pero pues ya ya hablé con mi hermana gracias.,Eh cuñadito estás bueno para la muerte te voy a llamar para cuando ya me toque voy a durar unos 20 años más. Sí cuñado todo bien. Es que como no me contestaba mi hermana te marqué y dije pues a ver qué está pasando con esta gente pero pues ya ya hablé con mi hermana gracias.,female,none,true
audio29,audio29.wav,Disculpa cuñadito ¿tienen plancha allá?.,Disculpa cuñadito ¿tienen plancha allá?.,female,none,true
audio30,audio30.wav,Qué raro te digo que sí ahí las compramos.,Qué raro te digo que sí ahí las compramos.,female,none,true
audio31,audio31.wav,¿No les pican los zancudos?.,¿No les pican los zancudos?.,female,none,true
audio32,audio32.wav,le rechina toda la noche la tronadera.,le rechina toda la noche la tronadera.,female,none,true
audio33,audio33.wav,Ya se hicieron serreños.,Ya se hicieron serreños.,female,none,true
audio34,audio34.wav,¿Cómo siguen en el rancho?.,¿Cómo siguen en el rancho?.,female,none,true
audio35,audio35.wav,míralos parecen artistas que padre que disfruten mucho muchísimas felicidades cuñadito bendiciones que dios te guarde te cuide y te dé muchos años más de vida llenos de salud de paz de amor y de todo todo todo lo que desee tu corazón cuñadito un abrazote bendiciones.,míralos parecen artistas que padre que disfruten mucho muchísimas felicidades cuñadito bendiciones que dios te guarde te cuide y te dé muchos años más de vida llenos de salud de paz de amor y de todo todo todo lo que desee tu corazón cuñadito un abrazote bendiciones.,female,none,true
audio36,audio36.wav,Ay ay ay qué rico. ¿Sí había de cuartito o no encontraron?.,Ay ay ay qué rico. ¿Sí había de cuartito o no encontraron?.,female,none,true
audio37,audio37.wav,No puedo descargar la imagen cuñadito.,No puedo descargar la imagen cuñadito.,female,none,true
audio38,audio38.wav,Y recuérdame cuñado ¿es hoy o mañana tu cumpleaños? Porque ya me confundí.,Y recuérdame cuñado ¿es hoy o mañana tu cumpleaños? Porque ya me confundí.,female,none,true
audio39,audio39.wav,Gracias cuñado.,Gracias cuñado.,female,none,true
audio40,audio40.wav,Ya sé justo eso le estaba comentando a Talia. Ay no le dije ahora sí se corrientó el cuñadito. Y que me tiene la duda.,Ya sé justo eso le estaba comentando a Talia. Ay no le dije ahora sí se corrientó el cuñadito. Y que me tiene la duda.,female,none,true
audio41,audio41.wav,Pues no como ustedes allá disfrutando del mar pero bien gracias a Dios.,Pues no como ustedes allá disfrutando del mar pero bien gracias a Dios.,female,none,true
audio42,audio42.wav,Sí has de cuenta que me mandaron una información con ese correo por eso te preguntaba.,Sí has de cuenta que me mandaron una información con ese correo por eso te preguntaba.,female,none,true
audio43,audio43.wav,Cuñadito aparte de saludarte te quiero pedir un favor sote. Te voy a mandar un correo no sé ya ves que ahorita están creando muchos correos falsos. A ver si me puedes hacer el favor de revisar a ver si es un correo bien please.,Cuñadito aparte de saludarte te quiero pedir un favor sote. Te voy a mandar un correo no sé ya ves que ahorita están creando muchos correos falsos. A ver si me puedes hacer el favor de revisar a ver si es un correo bien please.,female,none,true
audio44,audio44.wav,Yo honestamente no la he usado.,Yo honestamente no la he usado.,female,none,true
audio45,audio45.wav,Hola cuñadito buenos días ¿cómo estás?.,Hola cuñadito buenos días ¿cómo estás?.,female,none,true
audio46,audio46.wav,Sí ya sé ya sé.,Sí ya sé ya sé.,female,none,true
audio47,audio47.wav,Hola cuñadito. Ay andado corre corre. No he revisado no he visto nada cuñadito. Discúlpame soy mala alumna.,Hola cuñadito. Ay andado corre corre. No he revisado no he visto nada cuñadito. Discúlpame soy mala alumna.,female,none,true
audio48,audio48.wav,Sí es el correo que te había enviado cuñadito.,Sí es el correo que te había enviado cuñadito.,female,none,true
audio49,audio49.wav,Ok cuñadito gracias.,Ok cuñadito gracias.,female,none,true
audio50,audio50.wav,O sea puedo usar como la plantilla y hacerle cambios y poner mis datos.,O sea puedo usar como la plantilla y hacerle cambios y poner mis datos.,female,none,true
audio51,audio51.wav,Ah ok cuñadito. Y ese tú lo bajaste de ahí ¿verdad?.,Ah ok cuñadito. Y ese tú lo bajaste de ahí ¿verdad?.,female,none,true
audio52,audio52.wav,Ah ok ok cuñadito. Sí de hecho también te iba a preguntar pero no pues no voy a querer correr ¿verdad? Si no sé ni gatear porque también me metí a otro curso y hablaba de varios programas pero no pues tengo que meterme a practicar prueba y error prueba y error para aprender.,Ah ok ok cuñadito. Sí de hecho también te iba a preguntar pero no pues no voy a querer correr ¿verdad? Si no sé ni gatear porque también me metí a otro curso y hablaba de varios programas pero no pues tengo que meterme a practicar prueba y error prueba y error para aprender.,female,none,true
audio53,audio53.wav,Ah sí sí sí vi eso cuñado. De hecho me llegaron notificaciones y sí me metí a estarle ahí picando.,Ah sí sí sí vi eso cuñado. De hecho me llegaron notificaciones y sí me metí a estarle ahí picando.,female,none,true
audio54,audio54.wav,A ver ¿y aquí qué? ¿Qué tengo que hacer? ¿Qué tarea me vas a dejar? Pero si todavía ni termino la otra espérame. ¿Y aquí qué voy a hacer?.,A ver ¿y aquí qué? ¿Qué tengo que hacer? ¿Qué tarea me vas a dejar? Pero si todavía ni termino la otra espérame. ¿Y aquí qué voy a hacer?.,female,none,true
audio55,audio55.wav,Ah sí eso que ni qué.,Ah sí eso que ni qué.,female,none,true
audio57,audio57.wav,Gracias cuñadito. Aquí estoy entre que viendo el video y jugando con Kian con mi madrecita.,Gracias cuñadito. Aquí estoy entre que viendo el video y jugando con Kian con mi madrecita.,female,none,true
audio58,audio58.wav,¿Cómo pues cuñadito? ¿Y luego por qué no mandaste ni un mensaje? Aquí ando también en Morelia ¿vale?.,¿Cómo pues cuñadito? ¿Y luego por qué no mandaste ni un mensaje? Aquí ando también en Morelia ¿vale?.,female,none,true
audio59,audio59.wav,bendiciones dice mi madre que te manda saludar y que ya te extraña.,bendiciones dice mi madre que te manda saludar y que ya te extraña.,female,none,true
audio60,audio60.wav,Gracias cuñadito. Un abrazo. Cuídate.,Gracias cuñadito. Un abrazo. Cuídate.,female,none,true
audio61,audio61.wav,Ah sí sí oigo. ¿Por dónde andas cuñadito? ¿Todavía andas ocupado?.,Ah sí sí oigo. ¿Por dónde andas cuñadito? ¿Todavía andas ocupado?.,female,none,true
audio62,audio62.wav,Y sí cuñado pues no tiene nada de malo. Mira todo es negocio. Te voy a comentar algo rápido. Yo era que fui a Colombia me habían dicho de una bebida que venden allá que lo usan mucho así como tipo viagra pero que es mucho mejor y es natural es a base de hierbas de plantas. y voy a empezar a trabajar ese negocio. Te digo todo es negocio cuñado. Es cuestión nada más de pues así como de picando piedra y encuentras. O sea farmaci ¿por qué no? Tanta gente que conoces tú no sabes quién va a llegar a tu vida que pueda como nosotros. Mira yo por eso digo que nada es coincidencia y pues los tiempos de Dios son perfectos y así hay que buscarle buscarle hasta que pues llegue eso que Dios tiene para nosotros ¿no?.,Y sí cuñado pues no tiene nada de malo. Mira todo es negocio. Te voy a comentar algo rápido. Yo era que fui a Colombia me habían dicho de una bebida que venden allá que lo usan mucho así como tipo viagra pero que es mucho mejor y es natural es a base de hierbas de plantas. y voy a empezar a trabajar ese negocio. Te digo todo es negocio cuñado. Es cuestión nada más de pues así como de picando piedra y encuentras. O sea farmaci ¿por qué no? Tanta gente que conoces tú no sabes quién va a llegar a tu vida que pueda como nosotros. Mira yo por eso digo que nada es coincidencia y pues los tiempos de Dios son perfectos y así hay que buscarle buscarle hasta que pues llegue eso que Dios tiene para nosotros ¿no?.,female,none,true
audio63,audio63.wav,Sí cuñado mira estas niñas ya tienen experiencia. De hecho ella ya trabaja con otras empresas una con ropa y otra porque ella es muy chinita te voy a mandar fotos. Entonces ella ya maneja trabaja con una marca también con shampoo y todo eso solamente no tenía uno de maquillaje. entonces nosotros pues va y le brillaron los ojos cuando le dijimos oye pues porque te conformas con un porcentaje cuando tú puedes este aprovechar ya todo ese potencial que tienes y este público teniendo tu propia tienda y ganando tu propio dinero sin que alguien te maneja o te dé un porcentaje entonces ya cuando le explicamos la niña es muy inteligente ya tiene rato en esto a pesar de que es muy chiquita creo que empezó a los 12 13 años entonces es súper lista súper inteligente o sea ella sabe y ella luego te habla de números porcentajes y todo eso.,Sí cuñado mira estas niñas ya tienen experiencia. De hecho ella ya trabaja con otras empresas una con ropa y otra porque ella es muy chinita te voy a mandar fotos. Entonces ella ya maneja trabaja con una marca también con shampoo y todo eso solamente no tenía uno de maquillaje. entonces nosotros pues va y le brillaron los ojos cuando le dijimos oye pues porque te conformas con un porcentaje cuando tú puedes este aprovechar ya todo ese potencial que tienes y este público teniendo tu propia tienda y ganando tu propio dinero sin que alguien te maneja o te dé un porcentaje entonces ya cuando le explicamos la niña es muy inteligente ya tiene rato en esto a pesar de que es muy chiquita creo que empezó a los 12 13 años entonces es súper lista súper inteligente o sea ella sabe y ella luego te habla de números porcentajes y todo eso.,female,none,true
audio65,audio65.wav,Hola hola cuñadito. Sí de hecho yo siempre me voy en ese autobús me voy y me vengo. Pero no ya tenía dos días que habíamos llegado. Ayer fuimos a Ciudad de México al corporativo porque al evento que fuimos a Medellín conocimos a unas chicas ecuatorianas. entonces ellas son influencers que traen una la hija trae cinco millones y medio de seguidores ella canta hace varias cosas la niña y su mamá pues también su mamá trabaja en gobierno y ella también trae como 800 800 mil seguidores algo así entonces les hablamos de Farmacy de cómo pues ya que estaban en el medio cómo podían ganar. Les interesó y por eso fue que los llevamos al corporativo para mostrarles la empresa cómo trabajamos todo eso. Y a eso fuimos.,Hola hola cuñadito. Sí de hecho yo siempre me voy en ese autobús me voy y me vengo. Pero no ya tenía dos días que habíamos llegado. Ayer fuimos a Ciudad de México al corporativo porque al evento que fuimos a Medellín conocimos a unas chicas ecuatorianas. entonces ellas son influencers que traen una la hija trae cinco millones y medio de seguidores ella canta hace varias cosas la niña y su mamá pues también su mamá trabaja en gobierno y ella también trae como 800 800 mil seguidores algo así entonces les hablamos de Farmacy de cómo pues ya que estaban en el medio cómo podían ganar. Les interesó y por eso fue que los llevamos al corporativo para mostrarles la empresa cómo trabajamos todo eso. Y a eso fuimos.,female,none,true
audio66,audio66.wav,Así que cuñadito querido sabes que cuentas conmigo sabes que te estimo y que queremos verlos juntos bien felices y enamorados como siempre estaban. Que tengas bonito domingo que Dios te bendiga y a toda tu familia cuídate mucho.,Así que cuñadito querido sabes que cuentas conmigo sabes que te estimo y que queremos verlos juntos bien felices y enamorados como siempre estaban. Que tengas bonito domingo que Dios te bendiga y a toda tu familia cuídate mucho.,female,none,true
audio67,audio67.wav,Por la presente confirmo que estoy clonando mis propias muestras de voz y que no utilizaré el contenido generado por la plataforma para ningún propósito ilegal fraudulento o dañino. Reafirmo mi obligación de cumplir con los términos de servicio y la política de privacidad de Speechify.,Por la presente confirmo que estoy clonando mis propias muestras de voz y que no utilizaré el contenido generado por la plataforma para ningún propósito ilegal fraudulento o dañino. Reafirmo mi obligación de cumplir con los términos de servicio y la política de privacidad de Speechify.,female,none,true
